date,solar_noon_utc,nasa_uvi,nasa_cloud_pct,uva,uvb,uva_clear,uvb_clear,uvi,om_uvi,phys_clear,phys_const,temis_uvi_clear,UVindex,CSUVindex,Irradiance305,Irradiance310,Irradiance324,Irradiance380,CloudOpticalThickness
2025-03-30,2025-03-30 05:22:21.812733440+00:00,2.9992772373424637,94.30744369404515,34.88362376833147,1.254588578695192,63.64745810614692,2.251787882703403,6.93765141003955,6.505458177725474,14.395923631134815,8.943918701863021,14.581,5.891504764556885,11.619610786437988,44.55426025390625,64.99385070800781,213.71041870117188,383.9815368652344,17.667388916015625
2025-03-31,2025-03-31 05:22:03.953670400+00:00,5.218014243253072,98.85512020664214,40.27620102283084,1.4067521315665064,63.69659048942858,2.255598213412346,7.894602020831928,5.017364219665527,14.433449181855668,8.967232626241172,14.047,,,,,,,
2025-04-01,2025-04-01 05:21:46.181707264+00:00,9.617908993959428,82.33734469556808,38.7510820578222,1.2704005525790618,63.65667700262392,2.1401817455152763,6.85119106642108,8.58628282520506,13.268767009561257,8.24363732736216,13.389,11.21466827392578,12.126450538635254,86.05553436279297,124.13467407226562,406.20806884765625,747.874755859375,1.5323290824890137
2025-04-02,2025-04-02 05:21:28.511779840+00:00,8.61289599694146,92.07831373274061,35.46930056490358,1.1405582044514833,63.6980543568654,2.143443462787866,6.165978773876557,4.448368128458659,13.300248547458633,8.263196219363698,14.433,9.67605972290039,12.575459480285645,73.93389892578125,105.61585998535156,341.7070617675781,620.5072631835938,5.4925618171691895
2025-04-03,2025-04-03 05:21:10.959447552+00:00,7.900930816772911,87.06856258337365,40.61417401797981,1.3482779777663547,63.73560734667598,2.146488227996564,7.18457190755162,6.1777813489404,13.330267017148115,8.281846134390783,13.403,11.360509872436523,12.26276683807373,87.12692260742188,125.1526107788086,407.9311218261719,750.1758422851562,1.5448040962219238
2025-04-04,2025-04-04 05:20:53.541171456+00:00,8.899907940725484,39.392320308453506,48.67369944416978,1.610337303763777,63.76937730321699,2.1493177141899142,8.724465412046944,8.95,13.35882646840859,8.299589588495463,14.031,10.772594451904297,12.1315279006958,82.49456787109375,119.96993255615234,395.216796875,725.6948852539062,2.343842029571533
2025-04-05,2025-04-05 05:20:36.274404608+00:00,9.187333890570534,33.00917754295137,48.494111447349376,1.633121830910334,63.799409977725574,2.1519338764332447,8.772015802512314,9.203022867043813,13.385933059207181,8.316430407507792,13.821,,,,,,,
2025-04-06,2025-04-06 05:20:19.177514240+00:00,9.446042340331609,86.71295193877485,53.250596989529114,1.8137871842508009,63.82575543640091,2.154338945938574,9.6397888772307,8.604794378578664,13.411595026782802,8.332373709070591,12.893,11.448808670043944,11.855720520019531,87.6946792602539,128.1514434814453,424.4744262695313,782.8827514648438,0.7049635052680969
2025-04-07,2025-04-07 05:20:02.269603584+00:00,6.762454723434315,80.87227532076967,48.430399134143414,1.6475645517971262,63.84846774771402,2.1565354121331386,8.860716667739835,4.240563387191958,13.435822573390118,8.347425831654292,12.739,10.044349670410156,11.64617156982422,76.62158966064453,113.65607452392578,381.2891540527344,700.4238891601562,3.250737428665161
2025-04-08,2025-04-08 05:19:45.570289408+00:00,7.601512819931904,57.02625201625228,42.06177826497956,1.412448053570539,63.867604574421996,2.158525999071535,7.831261510413684,5.923079871389601,13.45862771086887,8.361594237990765,13.17,10.205761909484863,11.786709785461426,77.94525909423828,114.81865692138672,382.722900390625,702.9649047851562,3.354676008224488
2025-04-09,2025-04-09 05:19:29.099474176+00:00,6.7277177731282185,36.40852415673534,52.46081902691026,1.7286914317126574,63.88322676219887,2.16031364147309,9.195943801661832,9.24742495618264,13.480024100811718,8.374887415772587,13.43,10.56090259552002,11.966187477111816,80.94828033447266,118.62336730957033,393.5275573730469,722.6835327148438,2.475050687789917
2025-04-10,2025-04-10 05:19:12.877125376+00:00,6.15043675724268,96.90907595094443,44.27097132304684,1.4916034005236192,63.89539797414974,2.161901463240824,8.113613453787496,9.019109640657902,13.500026910437628,8.387314788109855,12.91,,,,,,,
2025-04-11,2025-04-11 05:18:56.923079680+00:00,9.280320514808098,47.88415386242866,44.44239505841371,1.50719508345503,63.9041843832922,2.1632927591881335,8.12113529782603,8.748696581625277,13.518652689486307,8.398886637047005,12.913,9.85293674468994,12.12820529937744,75.36690521240234,110.2032470703125,364.2887573242188,663.842041015625,4.271664142608643
2025-04-12,2025-04-12 05:18:41.256893184+00:00,8.392292049619886,99.3361367761506,52.69863246664246,1.8250998455374934,63.90965443364294,2.1644909806129955,9.694843816469476,8.481146024809943,13.535919272855354,8.409614043073091,13.409,8.757698059082031,12.466018676757812,66.863525390625,96.58404541015624,315.16021728515625,567.8984985351562,7.262170314788818
2025-04-13,2025-04-13 05:18:25.897754624+00:00,9.154747332519955,64.87938993328942,54.08087221737751,1.8675729700428665,63.91187867791268,2.1654997252046706,10.060422003045087,4.800145643923018,13.551845712620942,8.419508842887494,12.993,9.575297355651855,12.040328025817873,73.2955551147461,107.0524444580078,353.6236572265625,645.02978515625,4.811712741851807
2025-04-14,2025-04-14 05:18:10.864451328+00:00,6.009229156390826,99.98393964193663,44.387640358320375,1.5613908796163622,63.9109296802374,2.166322730643112,8.227529024784058,5.3803017903169,13.5664522352058,8.428583602789203,14.059,7.636027812957764,12.712127685546877,58.00906753540039,83.62593078613281,271.6517028808594,482.87017822265625,11.088907241821287
2025-04-15,2025-04-15 05:17:56.175371264+00:00,8.359521921396254,61.37845159436332,42.391288572674064,1.4256758314288436,63.90688196374327,2.166963870743715,7.4911097524434895,8.73015935953458,13.579760215807141,8.436851602789353,13.789,,,,,,,
2025-04-16,2025-04-16 05:17:41.848506624+00:00,8.794520886826515,81.53077406827806,45.20697979503029,1.5315108597318496,63.899811974546175,2.1674271525232816,8.247185469732445,5.532016832590103,13.59179215877409,8.444326824420086,13.591,10.32125759124756,12.38033390045166,79.0595703125,113.894287109375,371.61956787109375,678.0249633789062,3.860405683517456
2025-04-17,2025-04-17 05:17:27.901445376+00:00,9.71392462035815,71.51371994875271,54.36574500985483,1.84963070266328,63.88979805040472,2.1677167135102033,9.94305067296427,9.237325120449066,13.60257167918342,8.45102393928791,13.659,11.498208999633787,12.588641166687012,88.20813751220703,125.64743041992188,406.2019958496094,744.9068603515625,1.840699315071106
2025-04-18,2025-04-18 05:17:14.351317760+00:00,10.512063272090092,66.32828372269405,55.151948634534286,1.9164133683074067,63.87692038486471,2.167836818772501,10.09036332509934,8.32014415163464,13.612123481892194,8.456958296059486,13.954,11.217512130737305,12.618542671203612,86.14849853515625,122.67909240722656,396.1033630371094,723.8060302734375,2.3969109058380127
2025-04-19,2025-04-19 05:17:01.214689536+00:00,11.347139045914014,31.495502509268125,50.12399757757877,1.7300206273179504,63.861260980764115,2.1677918573107124,9.108000330189068,7.958758631904921,13.62047333553219,8.462145904304855,14.186,10.859786033630373,12.808770179748535,83.17239379882812,117.75875091552734,378.2163696289063,689.6326293945312,4.058256149291992
2025-04-20,2025-04-20 05:16:48.507396352+00:00,10.262978858480851,26.958725160251063,57.22513222312286,1.9710383363919404,63.842903588898075,2.167586337573101,10.462605685947798,9.0280140943461,13.627648039652408,8.46660341408369,13.807,,,,,,,
2025-04-21,2025-04-21 05:16:36.244350976+00:00,9.034053166075548,38.69474698284335,49.07962038470412,1.6450569001937687,63.82193364513172,2.167224882858142,8.727877937009483,9.244183635479875,13.63367539028533,8.470348094552255,13.084,11.146801948547363,12.025216102600098,85.2069320678711,124.5406265258789,412.1995849609375,757.0244750976562,1.586477279663086
2025-04-22,2025-04-22 05:16:24.439350784+00:00,9.406887870168687,80.5546224034687,53.81617997220101,1.8122825141348915,63.798438225974046,2.1667122277593265,9.707367280705583,9.193363843808571,13.638584151928322,8.473397816555975,12.927,11.020021438598633,11.827840805053713,84.36544799804688,123.87450408935548,411.9329223632813,758.0632934570312,1.4472073316574097
2025-04-23,2025-04-23 05:16:13.104924928+00:00,10.67296930764119,19.34814132730961,58.11383242736686,1.998081005808383,63.772506040899685,2.166053216706473,10.784267636326055,8.74257673089703,13.642404043031593,8.475771043613374,12.987,11.437053680419922,11.966802597045898,87.57093811035156,127.93505859375,423.4256591796875,778.3873901367188,0.970995843410492
2025-04-24,2025-04-24 05:16:02.252200704+00:00,10.587104594561788,28.243098923022217,54.75919267372159,1.8448365343421314,63.74422744387146,2.165252803582198,10.09235744073171,9.191823069486354,13.645165726626109,8.477486826093365,12.962,10.712250709533691,11.850702285766602,81.6515121459961,120.1504898071289,400.2059020996094,735.618896484375,2.0603930950164795
2025-04-25,2025-04-25 05:15:51.890784512+00:00,10.614035949905713,11.182734015832345,55.78760123399977,1.9257771387152627,63.71369443977592,2.164316050953409,10.325908772086958,9.14110352670153,13.646900791435128,8.47856478948022,12.589,,,,,,,
2025-04-26,2025-04-26 05:15:42.028660480+00:00,8.937198089297613,39.001079515216084,54.2175938970131,1.839928616745881,63.681000698335644,2.1632481294251313,9.800154513753006,9.140418656981653,13.647641712202699,8.479025109726386,12.098,10.107035636901855,11.70169734954834,76.65327453613281,114.31822204589844,385.1864318847656,705.8653564453125,2.989593029022217
2025-04-27,2025-04-27 05:15:32.672170496+00:00,9.083332717835903,96.21996817284823,41.43837743418811,1.4695096989751957,63.646241647734634,2.1620543210541863,7.708546393512434,8.551815120577812,13.64742180176035,8.478888483472424,12.194,6.695812225341797,11.507262229919434,50.46178436279297,76.85201263427734,263.26934814453125,476.7391357421875,20.70433616638184
2025-04-28,2025-04-28 05:15:23.826168832+00:00,7.820367133849198,95.23818180796836,41.65385843562188,1.4080506714933458,63.609514094898415,2.160739998332637,7.477218516108587,8.259521728903055,13.64627518377913,8.478176111118353,12.258,8.45569896697998,11.809383392333984,64.17642974853516,95.39283752441406,319.9060974121094,581.177001953125,9.79683780670166
2025-04-29,2025-04-29 05:15:15.494387456+00:00,9.344601594219604,93.10726017036967,42.25010521341783,1.4731948022001091,63.57091503868937,2.159310561612521,7.9120569094422075,6.521987202452289,13.644236807982407,8.476909706275089,13.206,10.06187343597412,11.630162239074709,76.33843231201172,113.61952209472656,382.3254089355469,701.6240234375,2.960664749145508
2025-04-30,2025-04-30 05:15:07.679965952+00:00,9.15956932416492,92.89671322605345,51.43087262739465,1.7531492114173552,63.53054248247701,2.1577714813184787,9.509216494796677,9.012819998582204,13.6413424936658,8.475111522802555,13.013,,,,,,,
2025-05-01,2025-05-01 05:15:00.385994240+00:00,6.75737669629852,98.8050450326562,45.614842569221146,1.5759890108562655,63.470066245079664,2.1310394260457537,8.371302251831828,8.675032166182994,13.390185597106463,8.319072429945694,12.873,10.78688907623291,13.357186317443848,82.64604187011719,120.56950378417967,395.96234130859375,706.748779296875,4.3605499267578125
2025-05-02,2025-05-02 05:14:53.615920640+00:00,6.175602078596751,94.99333477040132,44.48541427610129,1.4962873195272555,63.42645956588484,2.129315767175509,7.881668309075575,9.149645328919092,13.385772065228519,8.316330384953247,12.721,11.106915473937988,12.882522583007812,84.44625854492188,125.75315856933594,421.322509765625,756.7294311523438,3.042897224426269
2025-05-03,2025-05-03 05:14:47.373736192+00:00,6.968336138519976,99.14521043773094,41.82230527864849,1.496279845060995,63.381385268365065,2.127500264978782,7.655822757519745,7.698597081793679,13.380628942889242,8.313135059022455,13.182,10.491941452026367,13.243863105773926,80.03801727294922,117.42074584960938,387.5265197753906,691.3326416015625,4.972235202789307
2025-05-04,2025-05-04 05:14:41.663957760+00:00,10.444906654953956,87.84878690975904,54.15034557805093,1.8764114289011813,63.33494850853624,2.1255987796312894,9.905078403994612,8.639282670766116,13.37479475909231,8.3095103895043,13.134,10.785303115844728,12.827662467956545,81.85663604736328,122.09430694580078,409.5925903320313,735.0997314453125,3.74092149734497
2025-05-05,2025-05-05 05:14:36.491492864+00:00,9.512592732283803,90.71107536390225,45.688174453952975,1.6148481415135696,63.287255559980686,2.1236172396743216,8.404903854033233,7.177192817032337,13.368308649685908,8.305480690770917,13.596,,,,,,,
2025-05-06,2025-05-06 05:14:31.861453824+00:00,9.106714761388302,66.69515632525682,48.21246417915931,1.684410942682279,63.23841352227901,2.12156162457815,8.878910624381602,8.885545934289693,13.361210235432328,8.301070578462538,12.861,11.088747024536133,13.152368545532228,84.51506042480469,124.31231689453124,411.61859130859375,737.2149658203125,3.5120527744293213
2025-05-07,2025-05-07 05:14:27.778974976+00:00,7.721706633818149,95.5411192859888,48.07188396765381,1.6040843558389657,63.18853007352772,2.119437949831799,8.614376075826915,8.31115745729208,13.35353951546081,8.296304903291713,13.074,,,,,,,
2025-05-08,2025-05-08 05:14:24.249023488+00:00,9.898013834635416,45.75203016764323,46.81983631854903,1.615035650170947,63.137713258541496,2.1172522541046734,8.569262666614472,6.770034586588542,13.34533677408401,8.291208693150125,12.617,11.925500869750977,13.991141319274902,91.51174926757812,129.8052215576172,415.6787109375,743.1275024414062,3.280639886856079
2025-05-09,2025-05-09 05:14:21.276218624+00:00,10.42822698177894,53.02364171989097,51.985772255519215,1.7692951863466753,63.086071305128335,2.1150105880565206,9.323655427935801,7.323794436226288,13.336642498514152,8.285807101987178,13.458,12.758989334106444,13.615316390991213,97.88216400146484,140.26136779785156,453.8584899902344,815.6826782226562,1.3815412521362305
2025-05-10,2025-05-10 05:14:18.864682240+00:00,8.54478896039062,98.51365647269355,46.74602534545718,1.6515728703465422,63.03371246822767,2.1127190047893003,8.624814151831375,3.5718485563861,13.327497307709727,8.280125365603768,13.642,5.166364192962647,13.448325157165527,38.92573547363281,57.84220504760742,191.4801483154297,327.7106628417969,33.05514144897461
2025-05-11,2025-05-11 05:14:17.017938432+00:00,7.065947869996892,78.75612725375163,45.50435965384174,1.602921064191948,62.980744902973576,2.1103835520060064,8.312531306702958,8.079739349984461,13.317941892996483,8.27418876476122,13.266,9.705525398254396,12.521249771118164,73.19033813476562,110.86136627197266,376.838623046875,673.6416625976562,5.645897388458252
2025-05-12,2025-05-12 05:14:15.738873344+00:00,6.673770524256759,98.51163897104726,44.92348048734405,1.597457636241403,62.92727656674181,2.1080102658804543,8.35772128489354,6.891803165101343,13.308016970614183,8.268022595699472,12.94,,,,,,,
2025-05-13,2025-05-13 05:14:15.029734400+00:00,6.334377064887021,99.43699537465308,40.3883248471069,1.4280687559972869,62.87341514354322,2.1056051662595516,7.466043532151959,6.270619631293747,13.29776324361495,8.261652146465225,12.722,10.472996711730955,13.207831382751465,79.88668823242188,117.1407699584961,386.3786010742188,688.955322265625,4.732263088226318
2025-05-14,2025-05-14 05:14:14.892145920+00:00,3.1098572549382846,98.3537944089989,37.01690223831788,1.3163044355028455,62.819267981234056,2.1031742526513875,6.93040809413549,6.3424820243120195,13.287221369309155,8.255102676686684,12.525,3.763503313064575,13.281315803527832,28.144908905029297,42.66818237304688,143.3529510498047,241.9042358398437,48.6539306640625
2025-05-15,2025-05-15 05:14:15.327111424+00:00,8.584397716075182,96.2628359283507,45.86721026887712,1.6248495203061826,62.764942030606406,2.100723500372073,8.47160188490321,8.803193148225546,13.276431927861836,8.248399398063102,12.501,9.628559112548828,12.875899314880373,73.14009857177734,108.5509796142578,361.9583129882813,644.5711059570312,7.481278896331787
2025-05-16,2025-05-16 05:14:16.334984192+00:00,8.332904047204389,80.53479143586424,47.616879082638235,1.6927592567117562,62.710543770120395,2.0982588559234983,9.032692124694053,6.973787082897292,13.265435385504734,8.241567451509091,12.729,7.737484931945801,13.042853355407717,58.298583984375,86.89828491210938,289.8370361328125,506.7803955078125,12.845959663391112
2025-05-17,2025-05-17 05:14:17.915378944+00:00,8.75,80.99305377299521,45.54093243482501,1.6035776023419595,62.65617910504761,2.0957862309619526,8.288912403006272,8.690647862010533,13.25427204784704,8.234631878147482,12.474,,,,,,,
2025-05-18,2025-05-18 05:14:20.067017984+00:00,9.310579756511583,38.23618435012234,49.025641943936165,1.7528566541749713,62.60195323747386,2.093311494658994,9.269996456453065,4.795306632763809,13.242982001890828,8.227617583284577,12.741,11.5717191696167,12.721506118774414,88.18009948730469,131.03121948242188,438.3912658691406,789.5079956054688,2.04750394821167
2025-05-19,2025-05-19 05:14:22.787513088+00:00,7.792894304543071,79.10315375300976,46.66736345996598,1.6260301971356608,62.547970510051464,2.090840464623427,8.680266586743754,8.178101040581861,13.231605047950628,8.220549294113056,12.181,9.523262977600098,12.54854965209961,72.03065490722656,108.49518585205078,366.87109375,655.246337890625,6.705073833465576
2025-05-20,2025-05-20 05:14:26.073123072+00:00,8.842638757101694,80.11880658683776,47.93773556618076,1.6199544609287941,62.49433422665513,2.0883788965666317,8.767531266244534,8.870287933746974,13.2201806227656,8.21345151194301,11.775,11.487092971801758,12.493101119995115,87.30593872070312,130.92886352539062,441.9048461914063,797.0960693359375,1.7482402324676514
2025-05-21,2025-05-21 05:14:29.918515456+00:00,4.788961256826586,96.46057812737557,40.108884770163606,1.36204199189948,62.44114642785769,2.085932471456148,7.070659018054474,8.38541100801693,13.208747704935524,8.206348453451081,11.732,4.65189790725708,12.92529296875,34.78818893432617,53.27718734741211,181.59149169921875,314.3844909667969,44.98157501220703
2025-05-22,2025-05-22 05:14:34.316545280+00:00,9.237158272624015,92.0748033599562,52.19954964259881,1.8139393927120664,62.38850759614083,2.0835067787341486,9.563809109531709,8.59857314140267,13.197344692609795,8.19926397469092,12.38,,,,,,,
2025-05-23,2025-05-23 05:14:39.258053632+00:00,9.731658241959414,74.10379433700442,53.41704772285979,1.8168631220592513,62.336516289430236,2.0811072955307393,9.744008316121436,8.847695339282353,13.186009252934284,8.192221477557332,11.742,11.664437294006348,13.015298843383787,89.35809326171875,131.16323852539062,433.6502075195313,778.4425659179688,2.441813707351685
2025-05-24,2025-05-24 05:14:44.731704832+00:00,8.364403929059375,96.98865203386148,48.84974474493296,1.6940971258987534,62.285268763047,2.0787393653033326,8.903886407623933,7.413560298267337,13.17477816754036,8.185243813791482,11.906,8.926199913024902,12.889338493347168,67.80450439453125,100.73885345458984,335.79595947265625,594.128662109375,8.45544719696045
2025-05-25,2025-05-25 05:14:50.723927808+00:00,7.766392638564109,99.04974294518829,41.36012982318275,1.4368953102208673,62.23485868885169,2.0764081820961477,7.578147284163397,8.512628834336997,13.163687217945153,8.178353213782222,12.383,8.998847961425781,12.772443771362305,68.21345520019531,101.71499633789062,340.2376403808594,602.1605224609375,7.697394371032715
2025-05-26,2025-05-26 05:14:57.219044608+00:00,8.089443808937073,88.37580739770995,40.71743653959724,1.4731517344734129,62.18537706622331,2.074118785792625,7.77173868060559,3.0106846541696126,13.152771148953024,8.171571263828111,12.497,8.292165756225586,13.169129371643066,63.05982208251953,92.85292053222656,306.44683837890625,537.20751953125,11.167274475097656
2025-05-27,2025-05-27 05:15:04.199649280+00:00,8.640606616014905,99.57704503798882,38.475951305623546,1.4019684803764227,62.13691233608419,2.0718760689719073,7.201235267003785,8.399766686148114,13.142063714452359,8.164918934590109,12.745,,,,,,,
2025-05-28,2025-05-28 05:15:11.647182080+00:00,9.914279430581464,72.5039062408977,47.83415372288473,1.6543983625056242,62.08955059170476,2.069684789295558,8.697256061921717,7.705176525327894,13.131597762646111,8.158416634043705,12.308,12.162890434265137,12.778690338134766,93.3044204711914,137.19635009765625,454.79638671875,820.079833984375,1.0329415798187256
2025-05-29,2025-05-29 05:15:19.542560512+00:00,7.4171200057665505,98.15205703576406,46.230652851040766,1.5972895569355565,62.04337572309659,2.0675495781255897,8.447647265290787,5.2592573817571004,13.121405294848381,8.152084244008162,12.439,8.161371231079102,12.800365447998049,61.80976867675781,92.2242431640625,308.5035400390625,544.761474609375,13.932345390319824
2025-05-30,2025-05-30 05:15:27.866709248+00:00,7.523096301025815,94.1048110649983,38.45920732496602,1.3604891074612273,61.998469375238734,2.0654749385631908,7.106290866910214,5.5450833067297935,13.111517449528314,8.145941110233265,12.521,6.545350074768066,12.910454750061035,49.008419036865234,73.56806945800781,246.3319549560547,424.8663635253906,17.57330894470215
2025-05-31,2025-05-31 05:15:36.600874240+00:00,8.031261756513516,79.86497416866621,42.14756077036778,1.4812698374587492,61.954910709275495,2.0634652323033777,7.670344511862546,7.284567492286364,13.101964407218015,8.140005983320394,12.17,6.603336811065674,13.18182373046875,49.85264205932617,73.80815887451172,244.3368225097656,424.0611267089844,23.447160720825195
2025-06-01,2025-06-01 05:15:45.726732544+00:00,8.247944114300939,91.051057425946,46.72939874557573,1.6921289966596509,61.93241506716201,2.0880527287938393,8.960457813678799,7.987298129863209,13.355650076448255,8.297616155446885,12.372,,,,,,,
2025-06-02,2025-06-02 05:15:55.226362624+00:00,9.124909010018243,68.40005047330592,48.97975914655204,1.7578565005845737,61.89176871433031,2.0861666241353656,9.54369392890396,8.538267032815352,13.346676060869417,8.292040767036738,12.403,10.824783325195312,12.693609237670898,82.52953338623047,122.3020248413086,407.9351501464844,732.7050170898438,3.280804395675659
2025-06-03,2025-06-03 05:16:05.082153728+00:00,7.344137158095837,97.79547974609136,44.0805860736599,1.5781753630658515,61.85268979622088,2.0843582480575873,8.405308318639065,6.3007490555644035,13.33812879322346,8.286730509153516,12.086,7.805212020874023,12.489493370056152,58.80641555786133,88.62398529052734,299.0519104003906,526.072021484375,11.827459335327148
2025-06-04,2025-06-04 05:16:15.276694784+00:00,10.203782281057041,12.935248894329865,55.02331816481893,1.9625535933618006,61.81524476774299,2.082631275638682,10.55700503588498,8.727091019299296,13.33003402443429,8.281701380365687,11.562,12.166703224182127,12.528385162353516,93.07697296142578,137.76705932617188,459.4411926269531,829.2544555664062,0.6261271238327026
2025-06-05,2025-06-05 05:16:25.792650496+00:00,8.721645334041119,81.41043366478682,48.71398680294072,1.7524417831873098,61.779496570263014,2.080989182860472,9.401835890724351,7.754766258358956,13.322416114178885,8.276968514885972,11.976,11.23760223388672,12.870457649230955,86.23582458496094,126.4549789428711,417.7728576660156,750.9180908203125,2.749262571334839
2025-06-06,2025-06-06 05:16:36.612633088+00:00,9.683616421397527,80.86526010862589,52.39370895572951,1.8817883124311914,61.74550455727183,2.079435242876097,10.093358691077093,8.844209210624298,13.3152980025432,8.272546164961673,11.645,,,,,,,
2025-06-07,2025-06-07 05:16:47.719092992+00:00,10.889960985150601,15.521494319168067,48.70448967482906,1.7701336519723614,61.713324413538224,2.0779725218998117,9.423543031548254,8.844980492575301,13.3087011790453,8.26844768162934,12.246,12.031285285949709,12.667116165161133,91.71146392822266,135.74288940429688,452.6087646484375,815.4249267578125,1.0955722332000732
2025-06-08,2025-06-08 05:16:59.094254592+00:00,9.197613218188286,61.899465564560884,53.07906638015736,1.875872840100618,61.68300809007024,2.0766038759939143,10.177126424535953,8.856616347471872,13.30264565816332,8.264685499510733,12.142,11.655847549438477,12.756439208984377,89.4193344116211,131.4876708984375,435.6971740722656,784.12451171875,1.85650897026062
2025-06-09,2025-06-09 05:17:10.720107776+00:00,9.815726222821077,29.857882811290025,48.62227075962997,1.7013516572976704,61.654603774210756,2.0753319498533878,9.147693737004625,8.138897758315007,13.297149969256761,8.26127113055113,12.494,10.671404838562012,12.919367790222168,81.92475128173828,119.93218994140624,395.3433532714844,708.2164916992188,4.255092620849609
2025-06-10,2025-06-10 05:17:22.578445312+00:00,8.8051974381672,97.98274856006239,48.521420119535684,1.7458809278259262,61.628155891542924,2.074159177391574,9.063055305925763,5.539105653736327,13.292231159468887,8.258215165822508,12.13,11.374502182006836,13.018753051757812,87.02537536621094,126.69572448730467,415.831787109375,747.1676025390625,2.744565010070801
2025-06-11,2025-06-11 05:17:34.650920448+00:00,6.24780355831782,99.52476095093887,40.442409239009116,1.481711407168211,61.60370512812288,2.0730877834622268,7.721413964825543,1.0414082822004953,13.287904804827392,8.255527282420204,12.525,,,,,,,
2025-06-12,2025-06-12 05:17:46.919100928+00:00,9.349091604236099,94.3992361539099,44.70276579657994,1.5982770573086698,61.58128845264641,2.0721197855459637,8.354883278949709,5.17036335830556,13.28418502112156,8.253216250220678,12.204,8.500007629394531,13.08070182800293,64.24944305419922,94.67781829833984,312.7362060546875,548.8683471679688,9.45089626312256
2025-06-13,2025-06-13 05:17:59.364502016+00:00,7.939841125488281,99.39206354980469,36.75049366329505,1.3717966721807338,61.56093912856834,2.071256994825413,7.264389351536269,2.53024713812934,13.281084470401533,8.251289935919388,12.175,6.290983200073242,11.877355575561523,46.87177276611328,72.95570373535156,253.0278778076172,440.9682922363281,16.511558532714844
2025-06-14,2025-06-14 05:18:11.968568064+00:00,9.242022768718005,97.97581623982191,39.645869484092174,1.4589585629841797,61.542686693167894,2.070501015332626,7.604829770668153,4.692659681797028,13.278614353644299,8.24975529847431,12.664,10.341876983642578,12.787249565124512,78.85459899902344,116.24703216552734,385.5367126464844,689.76953125,4.303598403930664
2025-06-15,2025-06-15 05:18:24.712577792+00:00,7.599569594573975,99.436823752594,42.15206641600326,1.558831854824148,61.526556878170005,2.0698532397165827,8.242620339972387,5.724461993217468,13.276784379146157,8.248618369468765,12.29,9.413321495056152,13.225095748901367,71.60157775878906,104.12704467773438,340.4047241210937,602.5753173828125,7.506807327270508
2025-06-16,2025-06-16 05:18:37.577466880+00:00,9.822387950870725,84.7533039091958,46.02703630994501,1.6485645434529546,61.51257145603009,2.069314840721306,8.967222410336769,8.640521909263398,13.275602700082924,8.247884214318733,12.997,,,,,,,
2025-06-17,2025-06-17 05:18:50.543582976+00:00,10.11197105170356,99.89958153743744,50.192282216091776,1.8021666503942855,61.500748003368216,2.0688867578869776,9.54660637274316,7.95,13.27507581770495,8.247556872129739,12.773,11.257474899291992,13.035334587097168,86.12738037109375,125.24330139160156,410.5591430664063,737.3836669921875,2.9478371143341064
2025-06-18,2025-06-18 05:19:03.590410240+00:00,10.035612804121442,61.73686136740579,47.5430033540794,1.7380028589220948,61.49109959411978,2.068569680189889,9.269157614186195,8.754131202273898,13.275208455268896,8.247639277372995,11.526,12.571877479553224,12.600262641906738,95.91229248046876,141.4051971435547,470.07232666015625,847.9719848632812,0.0671923980116844
2025-06-19,2025-06-19 05:19:16.696302080+00:00,8.27807411707176,98.41439601148035,47.665228654440554,1.6933506819455224,61.483634442426414,2.0683640257637297,8.948807408297041,7.242609056764179,13.276003410889144,8.248133168464756,11.875,10.96009922027588,12.76509952545166,83.7132568359375,123.03897094726562,407.2850646972656,731.755615234375,3.306513547897339
2025-06-20,2025-06-20 05:19:29.838243840+00:00,7.978976635204422,98.61728010464046,45.2705916482862,1.6247782239604265,61.478355532607836,2.068269920834036,8.66266481616122,8.444973040620486,13.277461404611884,8.249038992756281,11.637,11.166714668273926,12.647187232971191,85.14642333984375,125.6681137084961,417.7738952636719,752.3790893554688,2.5404245853424072
2025-06-21,2025-06-21 05:19:42.991680768+00:00,9.573506304497188,81.79792863588862,45.64937868373985,1.619526949133694,61.47526030830287,2.0682871819840516,8.56997122496627,6.284278239952194,13.279580949307672,8.250355826321798,12.699,,,,,,,
2025-06-22,2025-06-22 05:19:56.130468608+00:00,8.962322955691814,99.90941957029104,45.91408854008221,1.6632094875086472,61.47434051933509,2.06841530738206,8.667511351196419,5.958064615875482,13.282358285865175,8.252081333695587,12.012,8.329447746276855,12.793723106384276,62.97130584716797,93.32394409179688,309.9429931640625,544.7655029296875,9.174089431762695
2025-06-23,2025-06-23 05:20:09.227007744+00:00,9.417640628582902,54.777549652308224,50.9798463527719,1.799004777686653,61.475582317600654,2.0686534821844864,9.603158673985897,3.791025902248091,13.285787420207896,8.254211790869777,11.48,,,,,,,
2025-06-24,2025-06-24 05:20:22.252598528+00:00,9.842724318487114,68.81769955880046,40.39768720979336,1.4728689580199963,61.47896661077257,2.069000598615289,7.8029753807192375,0.9018543832103412,13.289860265808906,8.256742173836097,11.854,11.131723403930664,12.252116203308104,84.57184600830078,126.73284912109376,427.4848937988281,772.145751953125,1.9859657287597656
