fips,county,state,total_cases,total_deaths,duration_days,peak_daily_new_cases,avg_daily_new_cases,std_daily_new_cases,case_growth_rate,risk_level,predicted_risk_level,correct,prob_Low,prob_Medium,prob_High
19087,Henry,Iowa,5573,74.0,784,238.0,7.126,20.897,7.108,Medium,Low,False,1.0,0.0,0.0
42035,Clinton,Pennsylvania,9157,127.0,771,139.0,11.885,17.289,11.877,Medium,High,False,0.0,0.0,1.0
20201,Washington,Kansas,1400,22.0,703,50.0,2.001,5.594,1.991,Medium,High,False,0.0,0.0,1.0
8059,Jefferson,Colorado,128067,1356.0,800,5188.0,160.864,309.097,160.084,Low,Low,True,1.0,0.0,0.0
26051,Gladwin,Michigan,5632,114.0,783,280.0,7.211,17.309,7.193,High,High,True,0.0,0.0,1.0
31097,Johnson,Nebraska,895,10.0,769,77.0,1.233,4.286,1.164,Low,Low,True,1.0,0.0,0.0
19185,Wayne,Iowa,1271,33.0,743,90.0,1.715,5.745,1.711,High,High,True,0.0,0.0,1.0
28055,Issaquena,Mississippi,262,9.0,688,42.0,0.384,1.934,0.381,High,Medium,False,0.0,1.0,0.0
48293,Limestone,Texas,5100,124.0,780,789.0,6.574,30.878,6.538,High,Medium,False,0.0,1.0,0.0
48129,Donley,Texas,1153,26.0,772,101.0,1.53,5.97,1.494,High,Low,False,1.0,0.0,0.0
21121,Knox,Kentucky,11523,144.0,765,218.0,15.339,28.938,15.063,Medium,Low,False,1.0,0.0,0.0
24041,Talbot,Maryland,5702,88.0,789,431.0,7.246,19.761,7.227,Medium,Medium,True,0.0,1.0,0.0
56025,Natrona,Wyoming,22380,273.0,785,671.0,28.545,55.804,28.51,Low,Low,True,1.0,0.0,0.0
5061,Howard,Arkansas,3763,50.0,779,168.0,4.846,9.438,4.831,Medium,Medium,True,0.0,1.0,0.0
54009,Brooke,West Virginia,5082,106.0,767,86.0,6.644,10.134,6.626,High,High,True,0.0,0.0,1.0
2020,Anchorage,Alaska,105418,526.0,793,5448.0,132.952,356.301,132.936,Low,Low,True,1.0,0.0,0.0
29139,Montgomery,Missouri,2548,57.0,780,394.0,3.388,15.185,3.267,High,High,True,0.0,0.0,1.0
32013,Humboldt,Nevada,4509,54.0,777,214.0,5.858,18.551,5.803,Low,Low,True,1.0,0.0,0.0
41007,Clatsop,Oregon,4810,50.0,781,134.0,6.172,13.694,6.159,Low,Low,True,1.0,0.0,0.0
8115,Sedgwick,Colorado,490,11.0,669,15.0,0.746,1.64,0.732,High,Low,False,1.0,0.0,0.0
18147,Spencer,Indiana,5253,61.0,772,100.0,6.825,11.251,6.804,Low,Medium,False,0.0,1.0,0.0
51187,Warren,Virginia,8675,157.0,779,283.0,11.193,20.0,11.136,High,High,True,0.0,0.0,1.0
13211,Morgan,Georgia,4709,70.0,782,122.0,6.061,11.283,6.022,Medium,Low,False,1.0,0.0,0.0
20003,Anderson,Kansas,2133,29.0,735,128.0,2.905,8.763,2.902,Medium,Medium,True,0.0,1.0,0.0
48091,Comal,Texas,34812,551.0,781,1469.0,44.574,82.047,44.574,Medium,Medium,True,0.0,1.0,0.0
47061,Grundy,Tennessee,3998,73.0,781,192.0,5.147,14.737,5.119,High,Medium,False,0.0,1.0,0.0
28137,Tate,Mississippi,7396,143.0,783,209.0,9.46,18.463,9.446,High,High,True,0.0,0.0,1.0
24019,Dorchester,Maryland,7819,108.0,773,499.0,10.135,26.141,10.115,Medium,Low,False,1.0,0.0,0.0
48281,Lampasas,Texas,5556,90.0,771,628.0,7.245,29.812,7.206,Medium,Medium,True,0.0,1.0,0.0
29119,McDonald,Missouri,5813,73.0,780,255.0,7.455,18.822,7.453,Medium,Medium,True,0.0,1.0,0.0
46037,Day,South Dakota,1295,35.0,745,41.0,1.76,3.409,1.738,High,High,True,0.0,0.0,1.0
49055,Wayne,Utah,444,0.0,656,22.0,0.686,1.766,0.677,Low,Medium,False,0.0,1.0,0.0
48013,Atascosa,Texas,13647,231.0,780,563.0,18.353,50.262,17.496,Medium,High,False,0.0,0.0,1.0
51091,Highland,Virginia,387,7.0,752,10.0,0.525,1.274,0.515,High,Low,False,1.0,0.0,0.0
22051,Jefferson,Louisiana,115373,1341.0,796,4959.0,144.965,374.532,144.941,Low,Low,True,1.0,0.0,0.0
17071,Henderson,Illinois,1166,28.0,757,32.0,1.561,2.888,1.54,High,Low,False,1.0,0.0,0.0
19025,Calhoun,Iowa,2608,25.0,743,137.0,3.525,11.613,3.51,Low,Medium,False,0.0,1.0,0.0
42069,Lackawanna,Pennsylvania,45137,776.0,787,651.0,57.357,82.91,57.353,High,Medium,False,0.0,1.0,0.0
26039,Crawford,Michigan,2629,31.0,778,68.0,3.411,7.706,3.379,Low,High,False,0.0,0.0,1.0
29205,Shelby,Missouri,1603,15.0,780,146.0,2.099,6.328,2.055,Low,High,False,0.0,0.0,1.0
19099,Jasper,Iowa,8707,110.0,781,338.0,11.157,31.69,11.149,Medium,Low,False,1.0,0.0,0.0
13285,Troup,Georgia,15503,379.0,789,529.0,19.677,38.906,19.649,High,Medium,False,0.0,1.0,0.0
1003,Baldwin,Alabama,55862,681.0,791,2175.0,70.637,141.525,70.622,Low,Low,True,1.0,0.0,0.0
36075,Oswego,New York,28826,194.0,782,373.0,36.862,48.146,36.862,Low,Low,True,1.0,0.0,0.0
50005,Caledonia,Vermont,5854,25.0,781,856.0,7.574,33.039,7.496,Low,Low,True,1.0,0.0,0.0
24003,Anne Arundel,Maryland,92830,1078.0,792,6466.0,117.21,292.148,117.21,Low,Low,True,1.0,0.0,0.0
35057,Torrance,New Mexico,3152,56.0,775,95.0,4.093,8.909,4.067,High,High,True,0.0,0.0,1.0
34031,Passaic,New Jersey,149761,2337.0,797,2973.0,188.356,335.568,187.906,Medium,Medium,True,0.0,1.0,0.0
18041,Fayette,Indiana,6871,146.0,787,168.0,8.762,16.229,8.731,High,High,True,0.0,0.0,1.0
18135,Randolph,Indiana,5935,148.0,778,193.0,7.676,14.804,7.629,High,High,True,0.0,0.0,1.0
21167,Mercer,Kentucky,7401,106.0,779,199.0,9.61,20.154,9.501,Medium,Medium,True,0.0,1.0,0.0
45021,Cherokee,South Carolina,14761,322.0,772,542.0,19.128,42.483,19.12,High,Medium,False,0.0,1.0,0.0
45055,Kershaw,South Carolina,21623,261.0,799,1105.0,27.106,74.52,27.063,Low,Medium,False,0.0,1.0,0.0
21127,Lawrence,Kentucky,4550,69.0,774,87.0,5.888,10.484,5.879,Medium,Medium,True,0.0,1.0,0.0
17087,Johnson,Illinois,4538,47.0,761,132.0,5.986,13.456,5.963,Low,Low,True,1.0,0.0,0.0
37081,Guilford,North Carolina,121303,1208.0,787,6657.0,154.163,357.722,154.133,Low,Low,True,1.0,0.0,0.0
39089,Licking,Ohio,42276,475.0,784,881.0,53.926,84.117,53.923,Low,Low,True,1.0,0.0,0.0
27111,Otter Tail,Minnesota,13763,167.0,776,241.0,17.745,29.26,17.736,Low,Medium,False,0.0,1.0,0.0
17203,Woodford,Illinois,10578,124.0,791,249.0,13.437,25.642,13.373,Low,Low,True,1.0,0.0,0.0
12089,Nassau,Florida,21949,294.0,795,1336.0,28.174,108.553,27.609,Medium,Low,False,1.0,0.0,0.0
20093,Kearny,Kansas,1237,20.0,762,46.0,1.647,4.368,1.623,Medium,High,False,0.0,0.0,1.0
36059,Nassau,New York,425386,3853.0,800,8121.0,531.732,945.122,531.732,Low,Low,True,1.0,0.0,0.0
18165,Vermillion,Indiana,4130,75.0,777,72.0,5.324,9.213,5.315,High,Medium,False,0.0,1.0,0.0
19155,Pottawattamie,Iowa,24382,319.0,796,1682.0,30.642,106.146,30.631,Medium,Medium,True,0.0,1.0,0.0
54107,Wood,West Virginia,22312,346.0,781,331.0,28.583,42.652,28.569,Medium,Medium,True,0.0,1.0,0.0
21175,Morgan,Kentucky,5272,28.0,762,217.0,6.946,20.295,6.919,Low,Low,True,1.0,0.0,0.0
28155,Webster,Mississippi,3388,70.0,783,104.0,4.355,9.615,4.327,High,High,True,0.0,0.0,1.0
29133,Mississippi,Missouri,3521,59.0,752,105.0,4.722,8.818,4.682,Medium,High,False,0.0,0.0,1.0
28009,Benton,Mississippi,2274,49.0,779,58.0,2.958,5.948,2.919,High,High,True,0.0,0.0,1.0
19125,Marion,Iowa,7590,125.0,768,301.0,9.906,27.693,9.883,Medium,Medium,True,0.0,1.0,0.0
42061,Huntingdon,Pennsylvania,11594,249.0,777,183.0,14.967,21.112,14.921,High,High,True,0.0,0.0,1.0
20123,Mitchell,Kansas,1429,22.0,783,129.0,1.837,7.0,1.825,Medium,Low,False,1.0,0.0,0.0
5035,Crittenden,Arkansas,14315,226.0,786,262.0,18.214,29.153,18.212,Medium,Medium,True,0.0,1.0,0.0
29123,Madison,Missouri,3622,57.0,768,257.0,4.811,11.768,4.716,Medium,Medium,True,0.0,1.0,0.0
36065,Oneida,New York,58360,803.0,785,688.0,74.344,97.637,74.344,Medium,Medium,True,0.0,1.0,0.0
31017,Brown,Nebraska,523,4.0,639,57.0,0.878,2.901,0.818,Low,High,False,0.0,0.0,1.0
29181,Ripley,Missouri,2697,61.0,777,169.0,3.569,7.977,3.471,High,High,True,0.0,0.0,1.0
5039,Dallas,Arkansas,1747,31.0,770,36.0,2.286,4.537,2.269,High,High,True,0.0,0.0,1.0
48243,Jeff Davis,Texas,224,9.0,687,13.0,0.376,1.265,0.326,High,High,True,0.0,0.0,1.0
40075,Kiowa,Oklahoma,1965,52.0,772,202.0,2.553,12.04,2.545,High,High,True,0.0,0.0,1.0
19013,Black Hawk,Iowa,33140,480.0,788,2040.0,42.057,134.861,42.056,Medium,Medium,True,0.0,1.0,0.0
40045,Ellis,Oklahoma,774,8.0,692,55.0,1.146,4.295,1.118,Low,High,False,0.0,0.0,1.0
22029,Concordia,Louisiana,5103,89.0,774,270.0,6.694,17.269,6.593,High,Medium,False,0.0,1.0,0.0
18039,Elkhart,Indiana,54388,734.0,784,1019.0,69.529,102.456,69.372,Medium,Medium,True,0.0,1.0,0.0
5077,Lee,Arkansas,2912,59.0,773,197.0,3.789,11.539,3.767,High,High,True,0.0,0.0,1.0
29041,Chariton,Missouri,1718,38.0,778,230.0,2.239,8.926,2.208,High,High,True,0.0,0.0,1.0
6015,Del Norte,California,6381,50.0,772,180.0,8.266,19.953,8.266,Low,Low,True,1.0,0.0,0.0
55071,Manitowoc,Wisconsin,20803,189.0,770,434.0,27.019,44.042,27.017,Low,Medium,False,0.0,1.0,0.0
27117,Pipestone,Minnesota,2013,34.0,769,38.0,2.624,4.402,2.618,Medium,Medium,True,0.0,1.0,0.0
13071,Colquitt,Georgia,11752,246.0,781,369.0,15.229,32.141,15.047,High,High,True,0.0,0.0,1.0
29001,Adair,Missouri,6095,63.0,782,227.0,7.804,18.833,7.794,Low,Low,True,1.0,0.0,0.0
5083,Logan,Arkansas,5130,80.0,768,85.0,6.708,9.91,6.68,Medium,Medium,True,0.0,1.0,0.0
48009,Archer,Texas,2213,28.0,729,70.0,3.043,6.912,3.036,Medium,High,False,0.0,0.0,1.0
53003,Asotin,Washington,4554,66.0,771,220.0,5.931,13.958,5.907,Medium,Medium,True,0.0,1.0,0.0
29225,Webster,Missouri,9053,148.0,775,459.0,11.752,23.759,11.681,Medium,Medium,True,0.0,1.0,0.0
12047,Hamilton,Florida,3841,56.0,768,232.0,5.04,19.81,5.001,Medium,Medium,True,0.0,1.0,0.0
48313,Madison,Texas,3778,54.0,765,608.0,5.282,29.104,4.939,Medium,High,False,0.0,0.0,1.0
51153,Prince William,Virginia,97967,748.0,793,3284.0,123.876,246.319,123.54,Low,Low,True,1.0,0.0,0.0
46013,Brown,South Dakota,10344,121.0,783,297.0,13.213,22.345,13.211,Low,Medium,False,0.0,1.0,0.0
47097,Lauderdale,Tennessee,7764,106.0,773,574.0,10.129,36.17,10.044,Medium,Medium,True,0.0,1.0,0.0
17043,DuPage,Illinois,224631,1806.0,791,7411.0,283.984,593.45,283.984,Low,Low,True,1.0,0.0,0.0
1131,Wilcox,Alabama,2892,46.0,780,205.0,3.756,10.814,3.708,Medium,Low,False,1.0,0.0,0.0
30097,Sweet Grass,Montana,785,13.0,668,23.0,1.193,2.5,1.175,Medium,Low,False,1.0,0.0,0.0
13029,Bryan,Georgia,9218,91.0,781,300.0,11.931,24.545,11.803,Low,Low,True,1.0,0.0,0.0
37193,Wilkes,North Carolina,17625,264.0,774,547.0,22.876,45.085,22.771,Medium,Medium,True,0.0,1.0,0.0
47021,Cheatham,Tennessee,10967,119.0,787,719.0,13.957,46.473,13.935,Low,Medium,False,0.0,1.0,0.0
48037,Bowie,Texas,20222,433.0,789,825.0,25.797,57.278,25.63,High,High,True,0.0,0.0,1.0
30081,Ravalli,Montana,7089,164.0,784,237.0,9.106,18.157,9.042,High,High,True,0.0,0.0,1.0
40147,Washington,Oklahoma,12718,262.0,786,1025.0,16.187,63.316,16.181,High,Medium,False,0.0,1.0,0.0
6023,Humboldt,California,20952,146.0,814,668.0,25.759,65.504,25.74,Low,Low,True,1.0,0.0,0.0
12103,Pinellas,Florida,212746,3356.0,795,14310.0,270.052,1061.005,267.605,Medium,Medium,True,0.0,1.0,0.0
26003,Alger,Michigan,1880,13.0,703,130.0,2.693,8.838,2.674,Low,Medium,False,0.0,1.0,0.0
54035,Jackson,West Virginia,6926,135.0,785,118.0,8.921,14.134,8.823,High,High,True,0.0,0.0,1.0
21029,Bullitt,Kentucky,21805,223.0,778,743.0,28.613,59.839,28.027,Low,Low,True,1.0,0.0,0.0
41003,Benton,Oregon,16301,71.0,789,813.0,20.676,57.838,20.66,Low,Low,True,1.0,0.0,0.0
11001,District of Columbia,District of Columbia,143943,1340.0,798,9201.0,180.395,588.968,180.38,Low,Low,True,1.0,0.0,0.0
30021,Dawson,Montana,2357,58.0,693,46.0,3.599,6.73,3.401,High,High,True,0.0,0.0,1.0
28101,Newton,Mississippi,6059,98.0,781,153.0,7.796,14.852,7.758,Medium,High,False,0.0,0.0,1.0
29163,Pike,Missouri,4264,63.0,775,263.0,5.61,13.212,5.502,Medium,Medium,True,0.0,1.0,0.0
8091,Ouray,Colorado,884,6.0,770,27.0,1.177,2.53,1.148,Low,Medium,False,0.0,1.0,0.0
20189,Stevens,Kansas,1465,20.0,776,69.0,1.894,5.521,1.888,Medium,High,False,0.0,0.0,1.0
18143,Scott,Indiana,7943,106.0,783,222.0,10.165,20.05,10.144,Medium,Low,False,1.0,0.0,0.0
48185,Grimes,Texas,8511,120.0,780,1164.0,11.182,51.339,10.912,Medium,Medium,True,0.0,1.0,0.0
54063,Monroe,West Virginia,4260,46.0,763,93.0,5.62,10.129,5.583,Low,Low,True,1.0,0.0,0.0
22037,East Feliciana,Louisiana,7324,170.0,779,569.0,9.615,32.257,9.402,High,High,True,0.0,0.0,1.0
54091,Taylor,West Virginia,4585,73.0,768,72.0,6.02,9.483,5.97,Medium,Medium,True,0.0,1.0,0.0
27001,Aitkin,Minnesota,3049,62.0,757,43.0,4.067,6.865,4.028,High,High,True,0.0,0.0,1.0
47141,Putnam,Tennessee,25178,304.0,784,1431.0,32.585,105.253,32.115,Low,Low,True,1.0,0.0,0.0
42033,Clearfield,Pennsylvania,19533,348.0,781,197.0,25.051,31.888,25.01,High,High,True,0.0,0.0,1.0
4011,Greenlee,Arizona,2226,33.0,775,68.0,2.917,5.871,2.872,Medium,Medium,True,0.0,1.0,0.0
48329,Midland,Texas,40910,496.0,784,1699.0,52.216,140.689,52.181,Low,Low,True,1.0,0.0,0.0
48179,Gray,Texas,6195,125.0,773,669.0,8.272,32.197,8.014,High,Medium,False,0.0,1.0,0.0
55031,Douglas,Wisconsin,11993,79.0,785,277.0,15.306,27.586,15.278,Low,Low,True,1.0,0.0,0.0
53029,Island,Washington,10635,76.0,794,486.0,13.413,41.334,13.394,Low,Low,True,1.0,0.0,0.0
40117,Pawnee,Oklahoma,4121,85.0,788,263.0,5.264,20.058,5.23,High,Medium,False,0.0,1.0,0.0
23015,Lincoln,Maine,5578,35.0,790,306.0,7.072,17.487,7.061,Low,Low,True,1.0,0.0,0.0
21031,Butler,Kentucky,3874,54.0,777,80.0,5.017,9.567,4.986,Medium,Medium,True,0.0,1.0,0.0
19111,Lee,Iowa,7880,142.0,770,298.0,10.245,30.06,10.234,High,Medium,False,0.0,1.0,0.0
55013,Burnett,Wisconsin,4062,43.0,730,64.0,5.581,9.202,5.564,Low,Low,True,1.0,0.0,0.0
30019,Daniels,Montana,386,9.0,658,11.0,0.593,1.476,0.587,High,Medium,False,0.0,1.0,0.0
13233,Polk,Georgia,11910,193.0,799,395.0,14.927,29.038,14.906,Medium,Medium,True,0.0,1.0,0.0
19057,Des Moines,Iowa,9192,139.0,779,297.0,11.842,32.409,11.8,Medium,Medium,True,0.0,1.0,0.0
36023,Cortland,New York,11365,120.0,783,176.0,14.515,20.135,14.515,Low,Medium,False,0.0,1.0,0.0
41045,Malheur,Oregon,8251,108.0,774,188.0,10.68,19.356,10.66,Medium,Low,False,1.0,0.0,0.0
27091,Martin,Minnesota,5685,65.0,788,102.0,7.226,11.859,7.214,Low,Low,True,1.0,0.0,0.0
29121,Macon,Missouri,3652,58.0,775,275.0,4.81,12.516,4.712,Medium,Medium,True,0.0,1.0,0.0
48119,Delta,Texas,1820,25.0,766,634.0,2.38,23.155,2.376,Medium,High,False,0.0,0.0,1.0
45005,Allendale,South Carolina,2093,24.0,773,109.0,2.749,7.796,2.708,Low,Medium,False,0.0,1.0,0.0
20181,Sherman,Kansas,1514,20.0,757,53.0,2.018,5.639,2.0,Medium,Low,False,1.0,0.0,0.0
29227,Worth,Missouri,407,3.0,768,20.0,0.542,1.432,0.53,Low,Low,True,1.0,0.0,0.0
18043,Floyd,Indiana,19191,302.0,789,557.0,24.355,45.493,24.323,Medium,Medium,True,0.0,1.0,0.0
20151,Pratt,Kansas,1931,30.0,773,59.0,2.507,6.613,2.498,Medium,Medium,True,0.0,1.0,0.0
1049,DeKalb,Alabama,18799,330.0,779,773.0,24.176,49.571,24.132,High,High,True,0.0,0.0,1.0
27167,Wilkin,Minnesota,1662,22.0,779,28.0,2.141,3.605,2.134,Medium,High,False,0.0,0.0,1.0
20065,Graham,Kansas,572,15.0,677,32.0,0.852,2.687,0.845,High,High,True,0.0,0.0,1.0
51620,Franklin city,Virginia,2470,54.0,774,65.0,3.249,6.034,3.191,High,High,True,0.0,0.0,1.0
48087,Collingsworth,Texas,702,16.0,739,71.0,0.963,4.274,0.95,High,High,True,0.0,0.0,1.0
13077,Coweta,Georgia,33335,491.0,791,1275.0,42.15,90.489,42.143,Medium,Medium,True,0.0,1.0,0.0
55125,Vilas,Wisconsin,5270,89.0,779,150.0,6.789,12.811,6.765,Medium,High,False,0.0,0.0,1.0
1117,Shelby,Alabama,61273,452.0,790,2518.0,77.641,165.794,77.561,Low,Low,True,1.0,0.0,0.0
27007,Beltrami,Minnesota,12179,128.0,778,415.0,15.659,28.934,15.654,Low,Low,True,1.0,0.0,0.0
21221,Trigg,Kentucky,4016,44.0,762,167.0,5.329,11.812,5.27,Low,Medium,False,0.0,1.0,0.0
48165,Gaines,Texas,2327,83.0,780,59.0,3.828,8.624,2.983,High,High,True,0.0,0.0,1.0
42123,Warren,Pennsylvania,7506,212.0,780,110.0,9.631,16.489,9.623,High,High,True,0.0,0.0,1.0
55001,Adams,Wisconsin,4738,61.0,772,93.0,6.155,10.787,6.137,Medium,Medium,True,0.0,1.0,0.0
48213,Henderson,Texas,15410,424.0,776,562.0,21.157,53.861,19.858,High,High,True,0.0,0.0,1.0
30065,Musselshell,Montana,917,31.0,774,44.0,1.199,2.967,1.185,High,High,True,0.0,0.0,1.0
46033,Custer,South Dakota,2034,26.0,709,41.0,2.877,4.746,2.869,Medium,Medium,True,0.0,1.0,0.0
41029,Jackson,Oregon,43552,535.0,798,1835.0,54.581,121.476,54.576,Medium,Low,False,1.0,0.0,0.0
31129,Nuckolls,Nebraska,980,13.0,728,114.0,1.478,5.46,1.346,Medium,Low,False,1.0,0.0,0.0
48221,Hood,Texas,13472,274.0,778,827.0,17.436,43.231,17.316,High,High,True,0.0,0.0,1.0
16073,Owyhee,Idaho,2274,54.0,776,30.0,2.96,4.663,2.93,High,High,True,0.0,0.0,1.0
16083,Twin Falls,Idaho,24129,296.0,787,374.0,30.677,44.54,30.659,Medium,Medium,True,0.0,1.0,0.0
8003,Alamosa,Colorado,4560,62.0,778,114.0,5.945,10.421,5.861,Medium,Medium,True,0.0,1.0,0.0
38023,Divide,North Dakota,459,4.0,777,13.0,0.596,1.381,0.591,Low,High,False,0.0,0.0,1.0
1099,Monroe,Alabama,5276,80.0,777,250.0,6.815,16.08,6.79,Medium,Low,False,1.0,0.0,0.0
18079,Jennings,Indiana,6995,108.0,787,197.0,8.914,17.42,8.888,Medium,High,False,0.0,0.0,1.0
21153,Magoffin,Kentucky,3950,51.0,728,59.0,5.456,9.881,5.426,Medium,Low,False,1.0,0.0,0.0
8105,Rio Grande,Colorado,2856,46.0,779,54.0,3.718,6.694,3.666,Medium,High,False,0.0,0.0,1.0
48075,Childress,Texas,2638,33.0,755,599.0,3.766,23.846,3.494,Medium,Medium,True,0.0,1.0,0.0
49039,Sanpete,Utah,8374,56.0,756,338.0,11.119,28.532,11.077,Low,Medium,False,0.0,1.0,0.0
51169,Scott,Virginia,5847,111.0,764,125.0,7.686,14.162,7.653,High,High,True,0.0,0.0,1.0
32031,Washoe,Nevada,105973,1202.0,800,3748.0,132.506,266.332,132.466,Low,Low,True,1.0,0.0,0.0
39069,Henry,Ohio,6485,106.0,766,121.0,8.479,12.595,8.466,Medium,Medium,True,0.0,1.0,0.0
6103,Tehama,California,14753,202.0,771,648.0,19.152,41.954,19.135,Medium,Low,False,1.0,0.0,0.0
48367,Parker,Texas,34819,450.0,781,1150.0,44.722,87.198,44.583,Medium,Medium,True,0.0,1.0,0.0
21039,Carlisle,Kentucky,1076,20.0,751,25.0,1.451,2.873,1.433,High,Low,False,1.0,0.0,0.0
6049,Modoc,California,1485,11.0,654,89.0,2.439,7.733,2.271,Low,Medium,False,0.0,1.0,0.0
31047,Dawson,Nebraska,5303,44.0,783,323.0,6.897,17.821,6.773,Low,Low,True,1.0,0.0,0.0
41023,Grant,Oregon,1704,22.0,785,68.0,2.182,5.936,2.171,Medium,High,False,0.0,0.0,1.0
36035,Fulton,New York,13428,169.0,785,149.0,17.106,21.962,17.106,Medium,Medium,True,0.0,1.0,0.0
46073,Jerauld,South Dakota,415,20.0,765,44.0,0.55,1.979,0.542,High,Medium,False,0.0,1.0,0.0
38015,Burleigh,North Dakota,35087,303.0,788,493.0,44.582,65.102,44.527,Low,Low,True,1.0,0.0,0.0
12019,Clay,Florida,53825,856.0,793,3897.0,68.004,290.535,67.875,Medium,Medium,True,0.0,1.0,0.0
27047,Freeborn,Minnesota,9250,75.0,773,317.0,11.981,22.693,11.966,Low,Low,True,1.0,0.0,0.0
2180,Nome Census Area,Alaska,6245,5.0,759,222.0,8.232,27.422,8.228,Low,Low,True,1.0,0.0,0.0
48415,Scurry,Texas,4983,104.0,765,252.0,8.409,26.627,6.514,High,High,True,0.0,0.0,1.0
54041,Lewis,West Virginia,5359,87.0,768,70.0,7.049,10.912,6.978,Medium,Medium,True,0.0,1.0,0.0
51660,Harrisonburg city,Virginia,13492,161.0,792,440.0,17.102,32.005,17.035,Low,Medium,False,0.0,1.0,0.0
21035,Calloway,Kentucky,8414,94.0,785,227.0,10.741,21.164,10.718,Low,Medium,False,0.0,1.0,0.0
26133,Osceola,Michigan,5067,80.0,777,181.0,6.532,14.199,6.521,Medium,High,False,0.0,0.0,1.0
51027,Buchanan,Virginia,4902,122.0,767,179.0,6.441,12.585,6.391,High,High,True,0.0,0.0,1.0
56037,Sweetwater,Wyoming,11088,126.0,781,223.0,14.215,26.624,14.197,Low,Low,True,1.0,0.0,0.0
13147,Hart,Georgia,4899,100.0,778,174.0,6.33,11.801,6.297,High,High,True,0.0,0.0,1.0
12027,DeSoto,Florida,9455,150.0,783,505.0,12.103,43.348,12.075,Medium,Medium,True,0.0,1.0,0.0
22087,St. Bernard,Louisiana,11439,111.0,790,505.0,14.513,38.192,14.48,Low,Low,True,1.0,0.0,0.0
48397,Rockwall,Texas,26778,266.0,779,1028.0,34.408,77.06,34.375,Low,Medium,False,0.0,1.0,0.0
28147,Walthall,Mississippi,3622,79.0,786,140.0,4.621,10.386,4.608,High,High,True,0.0,0.0,1.0
12037,Franklin,Florida,3087,52.0,771,192.0,4.074,16.71,4.004,Medium,Medium,True,0.0,1.0,0.0
22089,St. Charles,Louisiana,13920,145.0,792,618.0,17.676,44.873,17.576,Low,Low,True,1.0,0.0,0.0
55121,Trempealeau,Wisconsin,8555,65.0,772,277.0,11.11,20.536,11.082,Low,Medium,False,0.0,1.0,0.0
39019,Carroll,Ohio,5291,126.0,783,83.0,6.773,9.993,6.757,High,High,True,0.0,0.0,1.0
39127,Perry,Ohio,8356,125.0,774,133.0,10.801,16.408,10.796,Medium,Low,False,1.0,0.0,0.0
46045,Edmunds,South Dakota,949,16.0,715,32.0,1.343,2.554,1.327,Medium,Medium,True,0.0,1.0,0.0
12079,Madison,Florida,5849,97.0,773,460.0,7.613,34.681,7.567,Medium,Medium,True,0.0,1.0,0.0
19073,Greene,Iowa,1745,21.0,767,78.0,2.284,7.301,2.275,Low,Medium,False,0.0,1.0,0.0
21139,Livingston,Kentucky,2482,61.0,760,49.0,3.283,6.018,3.266,High,Low,False,1.0,0.0,0.0
16051,Jefferson,Idaho,6043,65.0,780,116.0,7.763,12.488,7.747,Low,Medium,False,0.0,1.0,0.0
12081,Manatee,Florida,96960,1434.0,804,5416.0,121.642,448.821,120.597,Medium,High,False,0.0,0.0,1.0
18055,Greene,Indiana,7262,139.0,776,158.0,9.393,16.48,9.358,High,High,True,0.0,0.0,1.0
28093,Marshall,Mississippi,9941,174.0,785,223.0,12.685,23.58,12.664,High,Medium,False,0.0,1.0,0.0
40063,Hughes,Oklahoma,2586,62.0,715,215.0,3.624,13.091,3.617,High,High,True,0.0,0.0,1.0
35001,Bernalillo,New Mexico,149543,1854.0,794,6092.0,188.341,394.834,188.341,Medium,Low,False,1.0,0.0,0.0
29207,Stoddard,Missouri,6139,130.0,779,142.0,7.949,12.993,7.881,High,High,True,0.0,0.0,1.0
26089,Leelanau,Michigan,3697,55.0,792,171.0,4.693,12.027,4.668,Medium,Low,False,1.0,0.0,0.0
20177,Shawnee,Kansas,48858,633.0,780,2961.0,62.638,182.324,62.638,Medium,Medium,True,0.0,1.0,0.0
54077,Preston,West Virginia,9367,137.0,781,346.0,12.48,21.706,11.994,Medium,Low,False,1.0,0.0,0.0
21203,Rockcastle,Kentucky,5059,59.0,774,137.0,6.558,13.093,6.536,Low,Medium,False,0.0,1.0,0.0
26037,Clinton,Michigan,22007,209.0,786,723.0,28.095,67.371,27.999,Low,Low,True,1.0,0.0,0.0
23029,Washington,Maine,4585,57.0,771,209.0,5.962,13.867,5.947,Medium,Medium,True,0.0,1.0,0.0
17165,Saline,Illinois,7935,111.0,775,297.0,10.25,22.679,10.239,Medium,Medium,True,0.0,1.0,0.0
31101,Keith,Nebraska,1549,20.0,742,140.0,2.142,6.804,2.088,Medium,Low,False,1.0,0.0,0.0
21019,Boyd,Kentucky,16369,177.0,776,450.0,21.101,42.898,21.094,Low,Medium,False,0.0,1.0,0.0
4027,Yuma,Arizona,62751,1181.0,785,1129.0,80.087,139.811,79.938,High,Medium,False,0.0,1.0,0.0
39007,Ashtabula,Ohio,20537,431.0,785,323.0,26.175,38.319,26.162,High,High,True,0.0,0.0,1.0
47129,Morgan,Tennessee,6209,87.0,777,435.0,8.021,29.106,7.991,Medium,Medium,True,0.0,1.0,0.0
